detected_tool,fraction,ready,request_index,source,step,text
crm_api,0.35714285714285715,False,89,ar_prefix,10,TOOL: crm_api
crm_api,0.39285714285714285,False,89,ar_prefix,11,"TOOL: crm_api
"
crm_api,0.42857142857142855,False,89,ar_prefix,12,"TOOL: crm_api
A"
crm_api,0.4642857142857143,False,89,ar_prefix,13,"TOOL: crm_api
AR"
crm_api,0.5,False,89,ar_prefix,14,"TOOL: crm_api
ARG"
crm_api,0.5357142857142857,False,89,ar_prefix,15,"TOOL: crm_api
ARGS:"
crm_api,0.5714285714285714,False,89,ar_prefix,16,"TOOL: crm_api
ARGS: "
crm_api,0.6071428571428571,False,89,ar_prefix,17,"TOOL: crm_api
ARGS: c"
crm_api,0.6428571428571429,False,89,ar_prefix,18,"TOOL: crm_api
ARGS: co"
crm_api,0.6785714285714286,False,89,ar_prefix,19,"TOOL: crm_api
ARGS: comp"
crm_api,0.7142857142857143,False,89,ar_prefix,20,"TOOL: crm_api
ARGS: compa"
crm_api,0.75,False,89,ar_prefix,21,"TOOL: crm_api
ARGS: compan"
crm_api,0.7857142857142857,False,89,ar_prefix,22,"TOOL: crm_api
ARGS: company"
crm_api,0.8214285714285714,False,89,ar_prefix,23,"TOOL: crm_api
ARGS: company="
crm_api,0.8571428571428571,False,89,ar_prefix,24,"TOOL: crm_api
ARGS: company=Go"
crm_api,0.8928571428571429,False,89,ar_prefix,25,"TOOL: crm_api
ARGS: company=Goo"
crm_api,0.9285714285714286,False,89,ar_prefix,26,"TOOL: crm_api
ARGS: company=Goog"
crm_api,0.9642857142857143,False,89,ar_prefix,27,"TOOL: crm_api
ARGS: company=Googl"
crm_api,1.0,False,89,ar_prefix,28,"TOOL: crm_api
ARGS: company=Google"
,0.0,False,90,dllm,0,
,0.030303030303030304,False,90,dllm,1,OL
,0.06060606060606061,False,90,dllm,2,TOOL:
,0.09090909090909091,False,90,dllm,3,TOOL::
,0.12121212121212122,False,90,dllm,4,"TOOL:
ARGS:"
sql_query,0.15151515151515152,False,90,dllm,5,"TOOL:_query
ARGS:"
sql_query,0.18181818181818182,False,90,dllm,6,"TOOL: sql_query
ARGS:"
sql_query,0.21212121212121213,False,90,dllm,7,"TOOL: sql_query
ARGS: table"
sql_query,0.24242424242424243,False,90,dllm,8,"TOOL: sql_query
ARGS: table="
sql_query,0.2727272727272727,False,90,dllm,9,"TOOL: sql_query
ARGS: table=;"
sql_query,0.30303030303030304,False,90,dllm,10,"TOOL: sql_query
ARGS: table=; select"
sql_query,0.3333333333333333,False,90,dllm,11,"TOOL: sql_query
ARGS: table=; select="
sql_query,0.36363636363636365,False,90,dllm,12,"TOOL: sql_query
ARGS: table=orders; select="
sql_query,0.3939393939393939,False,90,dllm,13,"TOOL: sql_query
ARGS: table=orders; select=;"
sql_query,0.42424242424242425,False,90,dllm,14,"TOOL: sql_query
ARGS: table=orders; select=; where"
sql_query,0.45454545454545453,False,90,dllm,15,"TOOL: sql_query
ARGS: table=orders; select=; where="
sql_query,0.48484848484848486,False,90,dllm,16,"TOOL: sql_query
ARGS: table=orders; select=; where="
sql_query,0.5151515151515151,False,90,dllm,17,"TOOL: sql_query
ARGS: table=orders; select=; where="
sql_query,0.5454545454545454,False,90,dllm,18,"TOOL: sql_query
ARGS: table=orders; select=; where="
sql_query,0.5757575757575758,False,90,dllm,19,"TOOL: sql_query
ARGS: table=orders; select=; where="
sql_query,0.6060606060606061,False,90,dllm,20,"TOOL: sql_query
ARGS: table=orders; select=; where="
sql_query,0.6363636363636364,False,90,dllm,21,"TOOL: sql_query
ARGS: table=orders; select=; where="
sql_query,0.6666666666666666,False,90,dllm,22,"TOOL: sql_query
ARGS: table=orders; select=; where="
sql_query,0.696969696969697,False,90,dllm,23,"TOOL: sql_query
ARGS: table=orders; select=; where="
sql_query,0.7272727272727273,False,90,dllm,24,"TOOL: sql_query
ARGS: table=orders; select=; where='"
sql_query,0.7575757575757576,False,90,dllm,25,"TOOL: sql_query
ARGS: table=orders; select=; where='"
sql_query,0.7878787878787878,False,90,dllm,26,"TOOL: sql_query
ARGS: table=orders; select=; where==''"
sql_query,0.8181818181818182,False,90,dllm,27,"TOOL: sql_query
ARGS: table=orders; select=; where=status=''"
sql_query,0.8484848484848485,False,90,dllm,28,"TOOL: sql_query
ARGS: table=orders; select=; where=status='ancelled'"
sql_query,0.8787878787878788,False,90,dllm,29,"TOOL: sql_query
ARGS: table=orders; select=; where=status='cancelled'"
sql_query,0.9090909090909091,False,90,dllm,30,"TOOL: sql_query
ARGS: table=orders; select=*; where=status='cancelled'"
sql_query,0.9393939393939394,False,90,dllm,31,"TOOL: sql_query
ARGS: table=orders; select=*; where=status='cancelled'"
sql_query,0.9696969696969697,False,90,dllm,32,"TOOL: sql_query
ARGS: table=orders; select=*; where=status='cancelled'"
sql_query,1.0,False,90,dllm,33,"TOOL: sql_query
ARGS: table=orders; select=*; where=status='cancelled'"
,0.0,False,90,ar_prefix,0,
,0.030303030303030304,False,90,ar_prefix,1,TOO
,0.06060606060606061,False,90,ar_prefix,2,TOOL:
,0.09090909090909091,False,90,ar_prefix,3,TOOL: s
,0.12121212121212122,False,90,ar_prefix,4,TOOL: sql
,0.15151515151515152,False,90,ar_prefix,5,TOOL: sql_q
,0.18181818181818182,False,90,ar_prefix,6,TOOL: sql_que
sql_query,0.21212121212121213,False,90,ar_prefix,7,TOOL: sql_query
sql_query,0.24242424242424243,False,90,ar_prefix,8,"TOOL: sql_query
A"
sql_query,0.2727272727272727,False,90,ar_prefix,9,"TOOL: sql_query
ARGS"
sql_query,0.30303030303030304,False,90,ar_prefix,10,"TOOL: sql_query
ARGS: "
sql_query,0.3333333333333333,False,90,ar_prefix,11,"TOOL: sql_query
ARGS: ta"
sql_query,0.36363636363636365,False,90,ar_prefix,12,"TOOL: sql_query
ARGS: tabl"
sql_query,0.3939393939393939,False,90,ar_prefix,13,"TOOL: sql_query
ARGS: table="
sql_query,0.42424242424242425,False,90,ar_prefix,14,"TOOL: sql_query
ARGS: table=or"
sql_query,0.45454545454545453,False,90,ar_prefix,15,"TOOL: sql_query
ARGS: table=orde"
sql_query,0.48484848484848486,False,90,ar_prefix,16,"TOOL: sql_query
ARGS: table=orders"
sql_query,0.5151515151515151,False,90,ar_prefix,17,"TOOL: sql_query
ARGS: table=orders; s"
sql_query,0.5454545454545454,False,90,ar_prefix,18,"TOOL: sql_query
ARGS: table=orders; sel"
sql_query,0.5757575757575758,False,90,ar_prefix,19,"TOOL: sql_query
ARGS: table=orders; selec"
sql_query,0.6060606060606061,False,90,ar_prefix,20,"TOOL: sql_query
ARGS: table=orders; select="
sql_query,0.6363636363636364,False,90,ar_prefix,21,"TOOL: sql_query
ARGS: table=orders; select=*;"
sql_query,0.6666666666666666,False,90,ar_prefix,22,"TOOL: sql_query
ARGS: table=orders; select=*; w"
sql_query,0.696969696969697,False,90,ar_prefix,23,"TOOL: sql_query
ARGS: table=orders; select=*; whe"
sql_query,0.7272727272727273,False,90,ar_prefix,24,"TOOL: sql_query
ARGS: table=orders; select=*; where"
sql_query,0.7575757575757576,False,90,ar_prefix,25,"TOOL: sql_query
ARGS: table=orders; select=*; where=st"
sql_query,0.7878787878787878,False,90,ar_prefix,26,"TOOL: sql_query
ARGS: table=orders; select=*; where=stat"
sql_query,0.8181818181818182,False,90,ar_prefix,27,"TOOL: sql_query
ARGS: table=orders; select=*; where=status"
sql_query,0.8484848484848485,False,90,ar_prefix,28,"TOOL: sql_query
ARGS: table=orders; select=*; where=status='"
sql_query,0.8787878787878788,False,90,ar_prefix,29,"TOOL: sql_query
ARGS: table=orders; select=*; where=status='ca"
sql_query,0.9090909090909091,False,90,ar_prefix,30,"TOOL: sql_query
ARGS: table=orders; select=*; where=status='canc"
sql_query,0.9393939393939394,False,90,ar_prefix,31,"TOOL: sql_query
ARGS: table=orders; select=*; where=status='cancel"
sql_query,0.9696969696969697,False,90,ar_prefix,32,"TOOL: sql_query
ARGS: table=orders; select=*; where=status='cancelle"
sql_query,1.0,False,90,ar_prefix,33,"TOOL: sql_query
ARGS: table=orders; select=*; where=status='cancelled'"
,0.0,False,91,dllm,0,
,0.02564102564102564,False,91,dllm,1,OL
,0.05128205128205128,False,91,dllm,2,TOOL::
,0.07692307692307693,False,91,dllm,3,"TOOL:
ARGS:"
sql_query,0.10256410256410256,False,91,dllm,4,"TOOL:_query
ARGS:"
sql_query,0.1282051282051282,False,91,dllm,5,"TOOL:_query
ARGS: table"
sql_query,0.15384615384615385,False,91,dllm,6,"TOOL: sql_query
ARGS: table"
sql_query,0.1794871794871795,False,91,dllm,7,"TOOL: sql_query
ARGS: table="
sql_query,0.20512820512820512,False,91,dllm,8,"TOOL: sql_query
ARGS: table=und"
sql_query,0.23076923076923078,False,91,dllm,9,"TOOL: sql_query
ARGS: table=refund"
sql_query,0.2564102564102564,False,91,dllm,10,"TOOL: sql_query
ARGS: table=refunds"
sql_query,0.28205128205128205,False,91,dllm,11,"TOOL: sql_query
ARGS: table=refunds select"
sql_query,0.3076923076923077,False,91,dllm,12,"TOOL: sql_query
ARGS: table=refunds select="
sql_query,0.3333333333333333,False,91,dllm,13,"TOOL: sql_query
ARGS: table=refunds; select="
sql_query,0.358974358974359,False,91,dllm,14,"TOOL: sql_query
ARGS: table=refunds; select=SUM"
sql_query,0.38461538461538464,False,91,dllm,15,"TOOL: sql_query
ARGS: table=refunds; select=SUM("
sql_query,0.41025641025641024,False,91,dllm,16,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount"
sql_query,0.4358974358974359,False,91,dllm,17,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount)"
sql_query,0.46153846153846156,False,91,dllm,18,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) total"
sql_query,0.48717948717948717,False,91,dllm,19,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) total_refund"
sql_query,0.5128205128205128,False,91,dllm,20,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) total_refund;"
sql_query,0.5384615384615384,False,91,dllm,21,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) total_refund; where"
sql_query,0.5641025641025641,False,91,dllm,22,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where"
sql_query,0.5897435897435898,False,91,dllm,23,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where="
sql_query,0.6153846153846154,False,91,dllm,24,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=_id"
sql_query,0.6410256410256411,False,91,dllm,25,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id"
sql_query,0.6666666666666666,False,91,dllm,26,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id="
sql_query,0.6923076923076923,False,91,dllm,27,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1"
sql_query,0.717948717948718,False,91,dllm,28,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1;"
sql_query,0.7435897435897436,False,91,dllm,29,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order"
sql_query,0.7692307692307693,False,91,dllm,30,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by"
sql_query,0.7948717948717948,False,91,dllm,31,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by"
sql_query,0.8205128205128205,False,91,dllm,32,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by"
sql_query,0.8461538461538461,False,91,dllm,33,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by"
sql_query,0.8717948717948718,False,91,dllm,34,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by;"
sql_query,0.8974358974358975,False,91,dllm,35,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by; limit="
sql_query,0.9230769230769231,False,91,dllm,36,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by; limit=1"
sql_query,0.9487179487179487,False,91,dllm,37,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; limit=1"
sql_query,0.9743589743589743,False,91,dllm,38,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; limit=1"
sql_query,1.0,False,91,dllm,39,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; limit=1"
,0.0,False,91,ar_prefix,0,
,0.02564102564102564,False,91,ar_prefix,1,TOO
,0.05128205128205128,False,91,ar_prefix,2,TOOL: 
,0.07692307692307693,False,91,ar_prefix,3,TOOL: sql
,0.10256410256410256,False,91,ar_prefix,4,TOOL: sql_qu
sql_query,0.1282051282051282,False,91,ar_prefix,5,TOOL: sql_query
sql_query,0.15384615384615385,False,91,ar_prefix,6,"TOOL: sql_query
AR"
sql_query,0.1794871794871795,False,91,ar_prefix,7,"TOOL: sql_query
ARGS:"
sql_query,0.20512820512820512,False,91,ar_prefix,8,"TOOL: sql_query
ARGS: t"
sql_query,0.23076923076923078,False,91,ar_prefix,9,"TOOL: sql_query
ARGS: tabl"
sql_query,0.2564102564102564,False,91,ar_prefix,10,"TOOL: sql_query
ARGS: table=r"
sql_query,0.28205128205128205,False,91,ar_prefix,11,"TOOL: sql_query
ARGS: table=refu"
sql_query,0.3076923076923077,False,91,ar_prefix,12,"TOOL: sql_query
ARGS: table=refunds"
sql_query,0.3333333333333333,False,91,ar_prefix,13,"TOOL: sql_query
ARGS: table=refunds; s"
sql_query,0.358974358974359,False,91,ar_prefix,14,"TOOL: sql_query
ARGS: table=refunds; sele"
sql_query,0.38461538461538464,False,91,ar_prefix,15,"TOOL: sql_query
ARGS: table=refunds; select="
sql_query,0.41025641025641024,False,91,ar_prefix,16,"TOOL: sql_query
ARGS: table=refunds; select=SU"
sql_query,0.4358974358974359,False,91,ar_prefix,17,"TOOL: sql_query
ARGS: table=refunds; select=SUM(a"
sql_query,0.46153846153846156,False,91,ar_prefix,18,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amou"
sql_query,0.48717948717948717,False,91,ar_prefix,19,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount)"
sql_query,0.5128205128205128,False,91,ar_prefix,20,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as"
sql_query,0.5384615384615384,False,91,ar_prefix,21,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as to"
sql_query,0.5641025641025641,False,91,ar_prefix,22,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total"
sql_query,0.5897435897435898,False,91,ar_prefix,23,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_re"
sql_query,0.6153846153846154,False,91,ar_prefix,24,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refu"
sql_query,0.6410256410256411,False,91,ar_prefix,25,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund;"
sql_query,0.6666666666666666,False,91,ar_prefix,26,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; wh"
sql_query,0.6923076923076923,False,91,ar_prefix,27,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where"
sql_query,0.717948717948718,False,91,ar_prefix,28,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=us"
sql_query,0.7435897435897436,False,91,ar_prefix,29,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_"
sql_query,0.7692307692307693,False,91,ar_prefix,30,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id="
sql_query,0.7948717948717948,False,91,ar_prefix,31,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; "
sql_query,0.8205128205128205,False,91,ar_prefix,32,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; or"
sql_query,0.8461538461538461,False,91,ar_prefix,33,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order"
sql_query,0.8717948717948718,False,91,ar_prefix,34,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by"
sql_query,0.8974358974358975,False,91,ar_prefix,35,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=nu"
sql_query,0.9230769230769231,False,91,ar_prefix,36,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null;"
sql_query,0.9487179487179487,False,91,ar_prefix,37,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; li"
sql_query,0.9743589743589743,False,91,ar_prefix,38,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; limit"
sql_query,1.0,False,91,ar_prefix,39,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; limit=1"
,0.0,False,92,dllm,0,
,0.02564102564102564,False,92,dllm,1,OL
,0.05128205128205128,False,92,dllm,2,TOOL::
,0.07692307692307693,False,92,dllm,3,"TOOL:
ARGS:"
sql_query,0.10256410256410256,False,92,dllm,4,"TOOL:_query
ARGS:"
sql_query,0.1282051282051282,False,92,dllm,5,"TOOL:_query
ARGS: table"
sql_query,0.15384615384615385,False,92,dllm,6,"TOOL: sql_query
ARGS: table"
sql_query,0.1794871794871795,False,92,dllm,7,"TOOL: sql_query
ARGS: table="
sql_query,0.20512820512820512,False,92,dllm,8,"TOOL: sql_query
ARGS: table=und"
sql_query,0.23076923076923078,False,92,dllm,9,"TOOL: sql_query
ARGS: table=refund"
sql_query,0.2564102564102564,False,92,dllm,10,"TOOL: sql_query
ARGS: table=refunds"
sql_query,0.28205128205128205,False,92,dllm,11,"TOOL: sql_query
ARGS: table=refunds select"
sql_query,0.3076923076923077,False,92,dllm,12,"TOOL: sql_query
ARGS: table=refunds select="
sql_query,0.3333333333333333,False,92,dllm,13,"TOOL: sql_query
ARGS: table=refunds; select="
sql_query,0.358974358974359,False,92,dllm,14,"TOOL: sql_query
ARGS: table=refunds; select=SUM"
sql_query,0.38461538461538464,False,92,dllm,15,"TOOL: sql_query
ARGS: table=refunds; select=SUM("
sql_query,0.41025641025641024,False,92,dllm,16,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount"
sql_query,0.4358974358974359,False,92,dllm,17,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount)"
sql_query,0.46153846153846156,False,92,dllm,18,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) total"
sql_query,0.48717948717948717,False,92,dllm,19,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) total_refund"
sql_query,0.5128205128205128,False,92,dllm,20,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) total_refund;"
sql_query,0.5384615384615384,False,92,dllm,21,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) total_refund; where"
sql_query,0.5641025641025641,False,92,dllm,22,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where"
sql_query,0.5897435897435898,False,92,dllm,23,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where="
sql_query,0.6153846153846154,False,92,dllm,24,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=_id"
sql_query,0.6410256410256411,False,92,dllm,25,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id"
sql_query,0.6666666666666666,False,92,dllm,26,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id="
sql_query,0.6923076923076923,False,92,dllm,27,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1"
sql_query,0.717948717948718,False,92,dllm,28,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1;"
sql_query,0.7435897435897436,False,92,dllm,29,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order"
sql_query,0.7692307692307693,False,92,dllm,30,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by"
sql_query,0.7948717948717948,False,92,dllm,31,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by"
sql_query,0.8205128205128205,False,92,dllm,32,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by"
sql_query,0.8461538461538461,False,92,dllm,33,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by"
sql_query,0.8717948717948718,False,92,dllm,34,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by;"
sql_query,0.8974358974358975,False,92,dllm,35,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by; limit="
sql_query,0.9230769230769231,False,92,dllm,36,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by; limit=1"
sql_query,0.9487179487179487,False,92,dllm,37,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; limit=1"
sql_query,0.9743589743589743,False,92,dllm,38,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; limit=1"
sql_query,1.0,False,92,dllm,39,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; limit=1"
,0.0,False,92,ar_prefix,0,
,0.02564102564102564,False,92,ar_prefix,1,TOO
,0.05128205128205128,False,92,ar_prefix,2,TOOL: 
,0.07692307692307693,False,92,ar_prefix,3,TOOL: sql
,0.10256410256410256,False,92,ar_prefix,4,TOOL: sql_qu
sql_query,0.1282051282051282,False,92,ar_prefix,5,TOOL: sql_query
sql_query,0.15384615384615385,False,92,ar_prefix,6,"TOOL: sql_query
AR"
sql_query,0.1794871794871795,False,92,ar_prefix,7,"TOOL: sql_query
ARGS:"
sql_query,0.20512820512820512,False,92,ar_prefix,8,"TOOL: sql_query
ARGS: t"
sql_query,0.23076923076923078,False,92,ar_prefix,9,"TOOL: sql_query
ARGS: tabl"
sql_query,0.2564102564102564,False,92,ar_prefix,10,"TOOL: sql_query
ARGS: table=r"
sql_query,0.28205128205128205,False,92,ar_prefix,11,"TOOL: sql_query
ARGS: table=refu"
sql_query,0.3076923076923077,False,92,ar_prefix,12,"TOOL: sql_query
ARGS: table=refunds"
sql_query,0.3333333333333333,False,92,ar_prefix,13,"TOOL: sql_query
ARGS: table=refunds; s"
sql_query,0.358974358974359,False,92,ar_prefix,14,"TOOL: sql_query
ARGS: table=refunds; sele"
sql_query,0.38461538461538464,False,92,ar_prefix,15,"TOOL: sql_query
ARGS: table=refunds; select="
sql_query,0.41025641025641024,False,92,ar_prefix,16,"TOOL: sql_query
ARGS: table=refunds; select=SU"
sql_query,0.4358974358974359,False,92,ar_prefix,17,"TOOL: sql_query
ARGS: table=refunds; select=SUM(a"
sql_query,0.46153846153846156,False,92,ar_prefix,18,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amou"
sql_query,0.48717948717948717,False,92,ar_prefix,19,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount)"
sql_query,0.5128205128205128,False,92,ar_prefix,20,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as"
sql_query,0.5384615384615384,False,92,ar_prefix,21,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as to"
sql_query,0.5641025641025641,False,92,ar_prefix,22,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total"
sql_query,0.5897435897435898,False,92,ar_prefix,23,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_re"
sql_query,0.6153846153846154,False,92,ar_prefix,24,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refu"
sql_query,0.6410256410256411,False,92,ar_prefix,25,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund;"
sql_query,0.6666666666666666,False,92,ar_prefix,26,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; wh"
sql_query,0.6923076923076923,False,92,ar_prefix,27,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where"
sql_query,0.717948717948718,False,92,ar_prefix,28,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=us"
sql_query,0.7435897435897436,False,92,ar_prefix,29,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_"
sql_query,0.7692307692307693,False,92,ar_prefix,30,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id="
sql_query,0.7948717948717948,False,92,ar_prefix,31,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; "
sql_query,0.8205128205128205,False,92,ar_prefix,32,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; or"
sql_query,0.8461538461538461,False,92,ar_prefix,33,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order"
sql_query,0.8717948717948718,False,92,ar_prefix,34,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by"
sql_query,0.8974358974358975,False,92,ar_prefix,35,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=nu"
sql_query,0.9230769230769231,False,92,ar_prefix,36,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null;"
sql_query,0.9487179487179487,False,92,ar_prefix,37,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; li"
sql_query,0.9743589743589743,False,92,ar_prefix,38,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; limit"
sql_query,1.0,False,92,ar_prefix,39,"TOOL: sql_query
ARGS: table=refunds; select=SUM(amount) as total_refund; where=user_id=1; order_by=null; limit=1"
,0.0,False,93,dllm,0,
,0.02564102564102564,False,93,dllm,1,OL
,0.05128205128205128,False,93,dllm,2,TOOL::
,0.07692307692307693,False,93,dllm,3,"TOOL:
ARGS:"
sql_query,0.10256410256410256,False,93,dllm,4,"TOOL:_query
ARGS:"
sql_query,0.1282051282051282,False,93,dllm,5,"TOOL:_query
ARGS: table"
sql_query,0.15384615384615385,False,93,dllm,6,"TOOL: sql_query
ARGS: table"
sql_query,0.1794871794871795,False,93,dllm,7,"TOOL: sql_query
ARGS: table="
sql_query,0.20512820512820512,False,93,dllm,8,"TOOL: sql_query
ARGS: table=und"
sql_query,0.23076923076923078,False,93,dllm,9,"TOOL: sql_query
ARGS: table=refund"
sql_query,0.2564102564102564,False,93,dllm,10,"TOOL: sql_query
ARGS: table=refunds"
sql_query,0.28205128205128205,False,93,dllm,11,"TOOL: sql_query
ARGS: table=refunds select"
sql_query,0.3076923076923077,False,93,dllm,12,"TOOL: sql_query
ARGS: table=refunds select="
sql_query,0.3333333333333333,False,93,dllm,13,"TOOL: sql_query
ARGS: table=refunds; select="
sql_query,0.358974358974359,False,93,dllm,14,"TOOL: sql_query
ARGS: table=refunds; select=SUM"
